CompanyName,CompanyAlias,CompanyEntityId,Termination_Probability,Risk_Level,Actual_Status,Prediction_Correct
Shepherd Financial Partners,,166724,0.99092394,Very High,Terminated,True
"Sontag Advisory, LLC",,191225,0.99092394,Very High,Terminated,True
SLIA Employee Benefit & Insurance Services,,131118,0.99092394,Very High,Terminated,True
Plan Design Consultants,,109813,0.99092394,Very High,Terminated,True
First Western Trust Bank,,102081,0.99092394,Very High,Terminated,True
"Sapers & Wallack, Inc.",,126145,0.99092394,Very High,Terminated,True
COWAN  |  Retirement Services,,107855,0.99092394,Very High,Terminated,True
Paradigm Group,,102842,0.99092394,Very High,Terminated,True
ASE Advisory Group,,166806,0.99092394,Very High,Terminated,True
Centennial Benefits An Alera Company,,110393,0.99092394,Very High,Terminated,True
August Benefits,,174731,0.9756856,Very High,Terminated,True
VFA Default Company,,335473,0.9690243,Very High,Active,False
VFA Default Company,,335473,0.9690243,Very High,Active,False
Bridge Investment Group,,254639,0.9690243,Very High,Terminated,True
Capital Street,,271365,0.9690243,Very High,Terminated,True
Mel Foster Insurance,,106080,0.96550393,Very High,Terminated,True
Strategic Retirement Partners- Jonathon Schultheiss,,178988,0.96550393,Very High,Terminated,True
Strategic Retirement Partners - Dewey,,101334,0.96550393,Very High,Terminated,True
Rocky Mountain Wealth Consulting Group,,187511,0.96387887,Very High,Terminated,True
Park Avenue Institutional Consulting Group,,187898,0.96387887,Very High,Active,False
The Clauss Group,,188249,0.96387887,Very High,Active,False
UBS - Eric Johnson,,182364,0.96387887,Very High,Active,False
UBS SAMPLE COMPANY,,196411,0.96387887,Very High,Active,False
D'Aiutolo Malcolm & Associates Investment Consulting Group,,188326,0.96387887,Very High,Active,False
Jefferies/Bret Wealth Management Group,,188507,0.96387887,Very High,Active,False
Jefferies/Bret Wealth Management Group,,188507,0.96387887,Very High,Active,False
Park Avenue Institutional Consulting Group,,187898,0.96387887,Very High,Active,False
UBS SAMPLE COMPANY,,196411,0.96387887,Very High,Active,False
Creydt & Hay Wealth Management,,187693,0.96387887,Very High,Active,False
Peninsula Financial Group,,196436,0.96387887,Very High,Active,False
D'Aiutolo Malcolm & Associates Investment Consulting Group,,188326,0.96387887,Very High,Active,False
UBS,,198778,0.96387887,Very High,Terminated,True
UBS,,197224,0.96387887,Very High,Terminated,True
Peninsula Financial Group,,196436,0.96387887,Very High,Active,False
UBS - Eric Johnson,,182364,0.96387887,Very High,Active,False
The Clauss Group,,188249,0.96387887,Very High,Active,False
UBS,,222487,0.96387887,Very High,Terminated,True
UBS,,188422,0.96387887,Very High,Terminated,True
Creydt & Hay Wealth Management,,187693,0.96387887,Very High,Active,False
UBS,,203720,0.96387887,Very High,Terminated,True
UBS,,197897,0.96387887,Very High,Terminated,True
UBS,,197659,0.96387887,Very High,Terminated,True
UBS Financial Services Inc.,,188412,0.96387887,Very High,Terminated,True
UBS,,188020,0.96387887,Very High,Terminated,True
Partners Wealth Management,,142090,0.96190464,Very High,Terminated,True
